OWNER;NATIONALNUMBER;NAME;FIRSTNAME;SECONDFIRSTNAME;GENDER;BIRTHDATE;STREET;HOUSENUMBER;APARTMENT;POSTALCODE;NISCODE;PRINCIPALCOUNTRY;SECONDARYCOUNTRY;FOREIGNSTREET;FOREIGNSTREETNUMBER;FOREIGNPOSTALCODE;FOREIGNADDRESSTEXT
0403288089;50052299710;Francis;Vasco;Drilon;M;22/05/1950;Rue de la Forge;1;;4280;64034;BE;;;;;
0403288089;50011599203;Arnone;Kayleigh; ;F;15/01/1950; ; ;; ;00111;FR;;RUE DE LA GARE;1;59820;RUE DE LA GARE 1 59820, FR
0403288089;50012699657;Putzeys;Aysu;Dakota;F;26/01/1950;Pastoorsdijk;1;;1820;23081;BE;;;;;
0403288089;52121099278;Bormans;Dolma;Sui;F;10/12/1952;Kleine Heide;1;;1120;21004;BE;;;;;
0403288089;53121499969;El Azzouzi;Falco;Morris;M;14/12/1953;Verbindingstraat;1;;1341;25121;BE;;;;;
0403288089;50121199305;Piessens;Hamit;Carsten;M;11/12/1950;Kleine Weg(WIE);1;;4260;64015;BE;;;;;
0403288089;56030899757;Fraselle;Aldin;Jorn;M;08/03/1956;Jules Bilmeyerstraat;1;;9881;44001;BE;;;;;
0403288089;59030799753;Dirkx;Vasileios;Maxim;M;07/03/1959;Léon Vanderkindereplein;1;;2990;11053;BE;;;;;
0403288089;59031999781;Broos;Emiliano;Arif;M;19/03/1959;Rue Pierre-Thomas;1;;1020;21004;BE;;;;;
0403288089;57110499265;Schelfaut;Jani;Jelke;F;04/11/1957;La-Strée, M.-en-A.;1;;7370;53020;BE;;;;;
0403288089;57092699369;Larivière;Bellal;Sullyvan;M;26/09/1957;Hooghofstraat;1;;9080;44034;BE;;;;;
0403288089;61111599213;Huet;Ilja;Jozianne;F;15/11/1961;Neerplaats;1;;4300;64074;BE;;;;;
0403288089;61070999664;Noens;Veronik;Djina;F;09/07/1961;Rue de la Gare,Ste-Cécile;1;;2321;13014;BE;;;;;
0403288089;65030699121;Bauwens;Tomás;Huso;M;06/03/1965;Rue Félicien Leuridant (Bel);1;;1430;25123;BE;;;;;
0403288089;63022299471;Schelstraete;Florise;Zeineb;F;22/02/1963;Korte Oudestraat(MeSK);1;;4287;64047;BE;;;;;
0403288089;63121699232;Bogaerts;Colleen; ;F;16/12/1963;Keikopwijk;1;;2550;11024;BE;;;;;
0403288089;63041099853;Vets;Oumaima;Liesa;F;10/04/1963;Chemin du Sabotier;1;;4690;62011;BE;;;;;
0403288089;63021399549;Delanghe;Oliwier;Musli;M;13/02/1963;Everaertstraat;1;;8434;35011;BE;;;;;
0403288089;67061798947;Popelier;Serdar;Ebrahim;M;17/06/1967; ; ;; ;00111;FR;;rue de Mabeuge;1;62149;rue de Mabeuge 1 62149, FR
0403288089;66042199481;Aneca;Sultan;Lamiss;F;21/04/1966;Op de Meerstraat;1;;2490;13003;BE;;;;;
0403288089;66112998593;Poncin;Romy;Rufinus;M;29/11/1966;Valleiweg;1;;2470;13036;BE;;;;;
0403288089;66121098588;Vincent;Sheriff;Logann;M;10/12/1966;Sijslaan;1;;2460;13017;BE;;;;;
0403288089;65470299953;De Coster;Dwight;Ridouane;M;02/07/1965;Boeberg;1;;7603;57064;BE;;;;;
0403288089;66012898850;Van Herpe;Marlene;Ena;F;28/01/1966;Krauwelstraat (P.);1;;4420;62093;BE;;;;;
0403288089;69010398887;Gilson;Joycka;Asiye;F;03/01/1969;Rue de l'Abbaye;1;;9220;42008;BE;;;;;
0403288089;67021899481;Rommel;Daliya;Maissae;F;18/02/1967;Vissersstraat;1;;1140;21006;BE;;;;;
0403288089;67091198756;Schollaert; ; ;M;11/09/1967;Kapelstraat;1;;3680;72021;BE;;;;;
0403288089;80080799546;Boutsen;Sverre; ;M;07/08/1980;Olmenstraat;1;;2980;11055;BE;;;;;
0403288089;80072597603;Schotte;Angelina;Angéline;F;25/07/1980;rue Jérôme NOËL;1;;6997;83013;BE;;;;;
0403288089;69092299551;Fierens;Hypolite;Neel;M;22/09/1969;Allée Verte;1;;1860;23050;BE;;;;;
